acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
0.00699730328408203,0.02065164050107032,0.021804873506509347,0.0,0.0040327159563476565,0.029492612380322317,0.02976704525142733,9.66796875,0.0009041185420898438,0.048292923589807885,0.048301386100081785,0.68359375,0.020470897303417966,0.1350410164527344,0.1365837975786102,0.09765625,-0.07592527653847657,0.22651029332663425,0.23889654790381973,0.0,0.0162601244984375,0.07477488454671014,0.07652238239677668,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.615
-0.002584066275,0.009148831542382167,0.0095067616518181,0.0,-0.0013331329715820313,0.010382837642724544,0.010468073415633697,0.87890625,0.0004080170929687501,0.00869846852177018,0.008708032646492626,2.24609375,0.009446506499023438,0.03398791097990458,0.03527626082529171,0.0,-0.004668908502343749,0.029542227417784974,0.029908893450065716,2.24609375,0.0022552006318359375,0.02812604470484865,0.028216313023302287,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.665
-0.017744362701171874,0.03286285708093529,0.03734742003395574,0.0,-0.02079693447011719,0.026354276634880172,0.03357171994852423,0.0,-0.009883194330468751,0.045527941533106,0.04658831388251487,0.0,0.08907823691796875,0.2234674634454984,0.24056732843671633,0.0,-0.03969226989453125,0.2939799480227208,0.2966474104535921,0.78125,0.012415132337988284,0.2622210617502902,0.26251480098542873,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.495
0.002296637564355469,0.010307413596797746,0.010560176095002377,0.0,0.00141681038671875,0.006740397928397307,0.006887693075700808,0.0,-0.0009334049458007812,0.006122900118289244,0.006193637917362606,2.24609375,0.0003162067526367187,0.023730220674117057,0.02373232731850599,11.03515625,2.9092970410156296e-05,0.017082050127233774,0.017082074901786804,4.1015625,-0.0020138647518554687,0.025325651908386617,0.025405595758091024,10.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.625
0.006041172836474609,0.004042633375151413,0.0072690201434613445,0.0,0.0009170650418945311,0.004969705007028299,0.005053610209340168,0.0,-0.0013335349256347656,0.0019658495013225945,0.0023754746177844155,0.0,0.0006600919822265625,0.022763064490245687,0.022772633277951936,9.619140625,-0.0008759735453613282,0.022237215888533085,0.022254462476667486,0.1953125,3.4608344238281155e-05,0.018223103077610648,0.01822313594074065,9.619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.49
-0.0008126766740234375,0.011469943330973974,0.011498697465028641,2.05078125,0.0008994927067382814,0.021441756614801112,0.021460615411908454,2.24609375,0.00031843362402343754,0.024679652162482257,0.02468170640036916,7.32421875,0.0023411370578124997,0.10923778448538232,0.10926286872491632,7.32421875,0.003926922135546875,0.08094448828974024,0.08103968720291646,7.2265625,0.002702424537207031,0.04479152154254252,0.04487297071150237,7.32421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.685
0.015457378565234372,0.05916833517325747,0.061154087674364865,0.09765625,0.013912230081933595,0.05216247307598517,0.05398586614342254,0.0,0.013252934364648437,0.0701786727674366,0.07141908974967845,0.29296875,-0.07629353476513673,0.2915921145183124,0.30140780463720535,0.0,-0.015635542658007817,0.5287369500722913,0.5289680827478714,0.29296875,-0.23611710233535155,0.48085173898061395,0.5356955113643602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.625
-0.043145118250585944,0.1079095315814288,0.1162151807423644,0.0,0.04493824923457031,0.16090637290709406,0.1670637814919355,0.09765625,0.04262634321582032,0.1350329014728474,0.1416011638939759,0.0,-0.03278471669169921,0.9977502551637828,0.9982887404593666,1.5625,0.12356110319619142,0.7014622833355596,0.712261666219232,0.1953125,-0.09438053396074218,0.4722176111882244,0.48155701376579274,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.6
0.010901857438085938,0.06110813343026914,0.06207297694594587,0.1953125,0.008744728498242187,0.11808571335001748,0.11840906204294697,1.171875,0.011782375128808593,0.05937276719461669,0.060530569533270705,0.390625,0.003161748521972654,0.19654816014264062,0.19657358904281447,0.68359375,0.07013468024384764,0.3506558571353642,0.3576008997699023,0.390625,-0.17720506290429688,0.7647649171313912,0.7850267592852485,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.715
-0.013422554682324218,0.04315715609100785,0.04519629515860343,0.0,0.009744444893164063,0.0432402869898235,0.04432467287232034,0.09765625,0.00027175527978515613,0.032132170470307815,0.032133319624106885,0.78125,-0.1064171014392578,0.34369350337448024,0.35979136140346274,0.1953125,-0.10182628232333983,0.3107705078825662,0.32702736940718075,0.0,0.24372386053076173,0.6851092887477491,0.7271698960493791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.685
-0.10987913612509767,0.18365412072714063,0.2140146271067865,0.0,-0.05742588442832032,0.33651299986819944,0.34137769593614287,0.390625,0.05229909006826172,0.2437140524490811,0.24926238020030542,0.87890625,-0.18949224439003903,0.7878310199913245,0.8102993439122022,0.390625,-0.09895232139462891,0.9598803726030469,0.9649673008024418,0.87890625,-0.15876108890175783,2.329669017290986,2.335072335812067,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.675
5.851215449218743e-05,0.01417926631222946,0.014179387039831749,2.05078125,0.003357695026611328,0.015821090729669834,0.01617346678260957,2.001953125,0.0007165358090820313,0.022794834337007963,0.022806093396663406,2.05078125,-0.01408514228647461,0.07561945415512822,0.07692004342139813,0.0,0.011085131849072265,0.09254878861001525,0.09321029139152288,2.05078125,-0.006467075234863282,0.043092415061223466,0.043574984772253696,2.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.72
-0.0014992139076171875,0.009384303974570643,0.009503304868725151,0.0,-0.001329183718359375,0.008159983989469561,0.008267530953407508,0.0,0.0007213316769531253,0.007275081885311248,0.007310754805501267,0.09765625,0.01657879460419922,0.05296140140888684,0.05549564370039748,0.0,0.0028548251169921877,0.03269930994547984,0.032823694145527965,0.48828125,-0.001555898978808594,0.018867467177577608,0.01893151180780938,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.645
0.011412612826269533,0.03687854864277178,0.03860408115108577,0.0,0.0097405750234375,0.036226406879737674,0.03751308248069625,0.0,0.006229960894531252,0.048108304784555286,0.04851001341981935,0.390625,0.06235361334248046,0.20784094227306965,0.2169926966094044,0.09765625,-0.10394589693779298,0.29994296267158,0.31744374359310834,0.0,-0.09044343591845704,0.22873034069016387,0.24596256595867283,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.635
0.012940292782910156,0.026621124015292926,0.029599584813727414,0.0,-0.01122785196796875,0.04700539633684211,0.04832775542685827,0.09765625,-0.0011344197986328116,0.04426352057781189,0.044278055086260364,0.1953125,0.058151436244726566,0.5383080958656349,0.5414399279807595,0.1953125,-0.043152450730761724,0.472217836476726,0.4741854269068492,0.09765625,-0.05454757821044923,0.2864642777266687,0.2916114207332886,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.83
0.0005798137901367188,0.008156516351903372,0.008177098692696559,4.8828125,-0.0014963375205078126,0.006881448484507042,0.007042255265197629,0.0,-0.0020879665424316405,0.003933746343869521,0.004453533942861641,0.0,-0.0022654084130371097,0.021542958322916396,0.02166174343354597,8.203125,-0.0011280150296386717,0.01373151720430413,0.013777771323374148,4.8828125,0.00044339513862304703,0.015167260138850324,0.01517373979507071,8.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.59
0.004043736171191406,0.03017318033625721,0.030442940295354205,1.3671875,-0.011922775312695314,0.07875488121036614,0.07965226855285353,0.5859375,-0.0033572896684570318,0.02689150547152449,0.0271002667965273,2.1484375,0.0003577492503906249,0.09061986149226002,0.09062056765107218,0.68359375,0.010112428865527344,0.06337867200850433,0.06418034966500198,0.68359375,0.04191654722109375,0.280280837937011,0.28339785645909743,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.52
-0.00028730777568359374,0.008973068932399792,0.008977667393235649,5.126953125,-0.001969395454736328,0.008162148290720896,0.008396379170621951,0.0,-0.00067545523515625,0.005395344152312427,0.0054374606478200735,3.80859375,0.0008155002829101564,0.029337151495979576,0.029348483753159776,7.080078125,0.0010078774416992188,0.022161891114105207,0.022184797377730124,2.83203125,0.0015677183714843748,0.0279565172624498,0.028000439252589295,1.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.525
0.057495055732519534,0.13630140059746917,0.1479315829649548,0.0,0.01102719335546875,0.13117977995933236,0.1316424462833996,2.1484375,0.0039020891017578097,0.24869837326754252,0.24872898336398186,0.5859375,-0.022911794880957022,0.812674183059449,0.8129970960317201,0.5859375,0.05261641040175781,1.4408866382182148,1.4418470067380087,1.07421875,-0.001871144813085937,0.6302526752750967,0.6302554528715542,1.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.595
0.0029584098649414058,0.07712687708371627,0.07718359513274604,4.052734375,0.003704244022705079,0.20949525240069586,0.20952799861166765,2.001953125,0.004134422296044922,0.22135860715040695,0.2213972140910771,2.001953125,-0.0019362049215332017,0.5010319801123733,0.5010357212662825,4.052734375,-0.0008740120999511701,0.3620612083640899,0.3620622632907437,2.001953125,0.00031938449912109236,0.25859236779446143,0.25859256502847155,2.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.605
0.0032955526775390624,0.01108506543202277,0.011564572758327956,0.09765625,-0.003918424618847656,0.013632992403725841,0.014184940372579571,0.0,0.001800810770410156,0.015517295556138032,0.015621439780230449,1.07421875,0.0517342626631836,0.09247571037391676,0.10596315842057469,0.0,0.048540168546289064,0.09881697829558123,0.11009515503405008,0.09765625,0.002609476791406249,0.06260084586101067,0.06265520945331604,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.745
0.01366169949873047,0.04007311117469046,0.04233788223816484,0.0,0.009551660124804686,0.0437889741194502,0.044818617399175344,0.48828125,0.006135944546484373,0.06241182229160167,0.06271272101604267,0.48828125,0.05111200394736328,0.15709443196637382,0.16520017403850676,0.09765625,-0.10213061292802735,0.34813206619186726,0.3628038004322353,0.09765625,-0.10220113218134766,0.2785612779801241,0.29671780703063516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.78
0.15848449464111328,0.2929377338643894,0.3330613321345678,0.5859375,0.0667263327834961,0.10391838594829492,0.12349669803210385,0.0,0.045523753498242184,0.06374082522522809,0.07832818734633012,0.0,0.033382933667675786,0.44047285900502325,0.4417360748006886,0.5859375,0.025606396068066407,0.3525735464822249,0.35350218273533796,1.171875,-0.006338499403125006,0.6854587700807651,0.6854880757936774,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.51
8.397401186523444e-05,0.0035273514738756403,0.0035283508973628737,0.048828125,0.00043201976372070306,0.00495765754529194,0.004976445459626318,7.2265625,-0.00011663070053710939,0.002634504399582211,0.002637084782809571,0.048828125,0.0001298500242675781,0.011008913916678673,0.011009679679883682,7.2265625,-0.000639651837451172,0.015415309094445037,0.015428574430271728,5.712890625,0.0001623641269042969,0.013417249311781591,0.013418231672027763,5.76171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.77
-8.103580253906247e-05,0.00786061369058083,0.007861031382321273,2.5390625,-0.000990968758984375,0.010182656484486565,0.01023076302933165,5.078125,0.0036490413198242183,0.00928171076735604,0.009973247080195974,0.0,-0.011081621951757811,0.05012753249287334,0.05133782094037254,0.0,0.006256147798046875,0.029131643568656385,0.029795839345154312,0.0,-0.005322743955273437,0.02999499631668679,0.030463607915863382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.72
0.0019339599419433593,0.008786985046444666,0.008997294441301993,0.0,0.0009746074566406249,0.0051116090895760805,0.005203691687559546,0.0,0.0029176095097656254,0.005966062301096876,0.006641260771272587,0.0,-0.0030994674736328125,0.05734503616874503,0.057428737334324034,0.29296875,-0.0007568080854003906,0.036825097209751724,0.0368328731296622,0.439453125,-2.49144197265626e-05,0.028615286675748794,0.028615297521843046,0.146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.58
-0.0036480461940917967,0.05629139812016522,0.05640948274321586,2.05078125,-0.013152411364990237,0.08385278228769844,0.08487800081353282,2.05078125,0.03699519615097656,0.11501266486765582,0.12081621421899028,0.0,-0.03817100513251953,0.29431625734537115,0.2967812072396323,0.146484375,0.022952337340478517,0.17243488640629695,0.17395574103588438,2.001953125,0.02219099613540039,0.2828352081109307,0.2837044152928094,2.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.57
0.0012013172550781248,0.016169045567151145,0.016213611494665787,0.09765625,-0.004520804509863281,0.018462185133964016,0.019007628819428322,0.0,0.001625988583691406,0.02242312964622081,0.022482005738045735,1.3671875,0.06126353470654297,0.11862812542433024,0.1335134930500675,0.0,0.06166224186044922,0.136490793625407,0.14977305770982305,0.0,0.020040612663085936,0.06387081986694568,0.0669410769736166,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.755
-0.05984828436523437,0.11349734534024893,0.12831003289199827,0.0,0.05251695889716797,0.13917963438810182,0.1487581984302463,0.0,0.004689385076074216,0.1527998091025039,0.15287175015075005,0.48828125,0.0005531078847656225,0.88232846813587,0.8823286415000496,0.48828125,-0.08462466095029297,0.8639886630898317,0.8681231152254308,0.48828125,-0.04658863017822264,1.2131669909176312,1.2140612209909447,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.72
0.06474758576816406,0.12082703619993153,0.1370818096600177,0.0,0.034921497757910154,0.15090655432410532,0.1548944774471636,0.48828125,-0.014364691920507813,0.28220704738055247,0.28257240128013295,1.07421875,0.03338674023652344,0.6106777859464849,0.6115897584755012,0.48828125,0.03356568785722655,1.5667186917272344,1.5670782094103743,1.07421875,-0.0234125268015625,1.0817648192638676,1.0820181470789767,1.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.595
-0.0015725132990234386,0.026684981003265388,0.026731273991716896,0.1953125,0.0032555808900390625,0.02016913428980684,0.02043019297343639,0.48828125,0.004440172088964843,0.025254272154080538,0.025641633922431503,0.390625,0.037587016644824216,0.14520137693726268,0.14998741175423802,0.0,0.11306972439189454,0.3034505195649913,0.32383171617110357,0.09765625,0.08006751164570312,0.19747688923486825,0.21309136116467797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.685
-0.0012503673478027344,0.005346136477639944,0.005490409250866794,0.0,-0.0016847090107910156,0.004635070724255211,0.004931746655079534,0.0,-0.0005038213557617188,0.0031157001343212836,0.0031561722521958845,3.369140625,-0.00010392866298828114,0.021559639919945923,0.02155989041356,6.787109375,3.2831296484374904e-05,0.020053709476173562,0.020053736351333687,2.783203125,-0.0011016907166015626,0.013675395537526589,0.01371969990717174,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.5
0.07775073176933593,0.11886908453110806,0.1420388522480062,0.0,-0.059390917515136726,0.2551267409928738,0.26194834424545366,0.390625,-0.021558451766503905,0.2236398046703342,0.2246764987166079,0.78125,0.025269159670214845,0.7497027334531059,0.7501284683155929,1.26953125,0.07251941001923828,1.256811784989591,1.2589022709163171,0.390625,0.1488266625997071,2.1825692344274104,2.187637501637238,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.63
-0.18886179291914063,0.2924559930786162,0.3481368764038535,0.0,0.05501071942226563,0.30698801862727026,0.31187789731247784,0.09765625,-0.05616338452871093,0.7207395646481294,0.7229245090677829,1.07421875,0.0025672039529296975,1.8245974059545464,1.8245992119783994,1.07421875,-0.023932140774999982,1.5093313265475172,1.509521050088326,1.07421875,0.005773762959082031,0.49020999990252534,0.49024400082320396,2.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.53
0.010928542840234376,0.03513608154642893,0.03679643019435638,0.09765625,-0.004931584453027343,0.04255358222655859,0.04283839265810313,0.48828125,0.006668203037988283,0.04509207083805912,0.045582450397278755,0.48828125,-0.07331968827539062,0.17300066202471057,0.18789626326723102,0.0,-0.10570130506201171,0.3010982359256186,0.31911269728629094,0.0,0.10415815917919921,0.312211801346568,0.3291278338634827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.65
